date,exit_date,shock_type,shock_direction,is_strong,ret_active,n_analogs,rec_action,rec_confidence,pnl_SHOCK_ENG,pnl_ALWAYS_SELL,pnl_ALWAYS_WAIT,p_D,p_exit
2019-06-21,2019-07-22,oil_driven,up,False,0.05430656934306577,14,AMBIGUOUS,medium,324.95,331.7,318.19,902.75,888.25
2019-06-24,2019-07-24,oil_driven,up,False,0.05882352941176472,16,WAIT_FOR_PEAK,high,319.19,334.0,319.19,909.0,891.0
2019-06-25,2019-07-25,oil_driven,up,False,0.05149839976723891,20,WAIT_FOR_PEAK,high,316.08,331.98,316.08,903.5,882.5
2019-06-27,2019-07-29,speculative_down,down,False,-0.03031130529765158,34,WAIT_RECOVERY,high,317.31,326.19,317.31,887.75,885.75
2019-07-02,2019-08-01,speculative_down,down,False,-0.04077723043240289,63,AMBIGUOUS_DROP,high,312.53,321.97,303.1,876.25,847.0
2019-07-05,2019-08-05,speculative_down,down,False,-0.047241944292736204,63,AMBIGUOUS_DROP,high,312.4,320.5,304.31,872.25,850.25
2019-07-08,2019-08-07,speculative_down,down,False,-0.027229786051681026,24,WAIT_RECOVERY,high,303.75,321.6,303.75,875.25,848.75
2019-07-12,2019-08-12,oil_driven,up,False,0.039552880481513286,12,AMBIGUOUS,medium,320.76,333.17,308.36,906.75,861.5
2019-07-15,2019-08-14,oil_driven,up,False,0.030277063696086737,5,AMBIGUOUS,medium,319.76,331.34,308.18,901.75,861.0
2019-07-31,2019-08-30,speculative_down,down,False,-0.030303030303030276,35,WAIT_RECOVERY,high,306.81,317.47,306.81,864.0,857.0
2019-08-01,2019-09-03,oil_collapse,down,False,-0.040226628895184136,4,INSUFFICIENT_ANALOGS,low,308.94,311.22,306.66,847.0,856.5
2019-08-02,2019-09-03,speculative_down,down,False,-0.0568496949528563,65,AMBIGUOUS_DROP,high,309.53,312.41,306.66,850.25,856.5
2019-08-05,2019-09-04,speculative_down,down,False,-0.04278074866310155,65,AMBIGUOUS_DROP,high,310.64,312.41,308.86,850.25,862.5
2019-08-06,2019-09-05,oil_collapse,down,False,-0.04290149590742309,9,AMBIGUOUS_DROP,medium,307.84,311.49,304.18,847.75,849.75
2019-08-07,2019-09-06,oil_collapse,down,False,-0.047418630751964064,14,AMBIGUOUS_DROP,medium,307.15,311.86,302.43,848.75,845.0
2019-08-09,2019-09-09,soyoil_driven,up,False,0.02763892972655091,0,NO_SHOCK,low,311.71,321.05,302.37,873.75,845.0
2019-08-13,2019-09-12,oil_driven,up,False,0.028605131229725744,7,AMBIGUOUS,medium,318.37,320.41,316.34,872.0,883.0
2019-08-23,2019-09-23,speculative_down,down,False,-0.02767368117613145,26,WAIT_RECOVERY,high,319.9,309.84,319.9,843.25,892.5
2019-09-12,2019-10-14,speculative_up,up,False,0.03912915563401009,51,AMBIGUOUS,high,330.94,324.45,337.44,883.0,940.5
2019-09-13,2019-10-14,speculative_up,up,True,0.047041420118343114,53,AMBIGUOUS,high,331.26,325.09,337.44,884.75,940.5
2019-09-16,2019-10-16,oil_driven,up,True,0.06508875739644981,14,AMBIGUOUS,medium,331.75,330.69,332.81,900.0,928.0
2019-09-17,2019-10-17,oil_driven,up,False,0.04349095154699367,16,AMBIGUOUS,high,331.25,328.4,334.11,893.75,931.5
2019-09-18,2019-10-18,oil_driven,up,False,0.04069086651053855,12,AMBIGUOUS,medium,330.8,326.56,335.04,888.75,934.0
2019-09-19,2019-10-21,soyoil_driven,up,False,0.05089732274198289,7,SELL_NOW,medium,328.12,328.12,334.75,893.0,933.25
2019-09-20,2019-10-21,speculative_up,up,False,0.044674556213017746,51,AMBIGUOUS,high,329.57,324.36,334.78,882.75,933.25
2019-09-23,2019-10-23,speculative_up,up,False,0.056213017751479244,39,AMBIGUOUS,high,331.44,327.94,334.94,892.5,933.75
2019-09-24,2019-10-24,speculative_up,up,False,0.04073319755600813,50,AMBIGUOUS,high,331.67,328.58,334.75,894.25,933.25
2019-09-25,2019-10-25,speculative_up,up,False,0.04127634660421542,50,AMBIGUOUS,high,328.36,326.74,329.99,889.25,920.25
2019-10-01,2019-10-31,speculative_up,up,False,0.028235951915012603,18,AMBIGUOUS,high,333.24,337.86,328.63,919.5,916.75
2019-10-04,2019-11-04,soyoil_driven,up,False,0.03765571913929788,6,WAIT_FOR_PEAK,medium,331.94,336.66,331.94,916.25,925.75
2019-10-09,2019-11-08,speculative_up,up,False,0.03879673882485246,51,AMBIGUOUS,high,334.52,339.42,329.63,923.75,919.5
2019-10-10,2019-11-11,speculative_up,up,False,0.039392234102419765,50,AMBIGUOUS,high,331.81,339.33,324.3,923.5,905.0
2019-10-11,2019-11-11,soyoil_driven,up,False,0.060022650056625215,2,INSUFFICIENT_ANALOGS,low,334.1,343.92,324.27,936.0,905.0
2019-11-14,2019-12-16,speculative_down,down,False,-0.026756756756756706,28,WAIT_RECOVERY,high,330.6,330.79,330.6,900.25,922.0
2019-11-26,2019-12-26,speculative_down,down,False,-0.029895776193088364,43,WAIT_RECOVERY,high,336.43,324.91,336.43,884.25,937.75
2019-11-29,2019-12-30,oil_collapse,down,False,-0.026914539400665904,3,INSUFFICIENT_ANALOGS,low,329.62,322.15,337.09,876.75,939.5
2019-12-02,2020-01-02,speculative_down,down,False,-0.05200108902804246,76,AMBIGUOUS_DROP,high,329.35,319.85,338.85,870.5,944.25
2019-12-03,2020-01-02,speculative_down,down,False,-0.04312002197198572,75,AMBIGUOUS_DROP,high,329.44,320.04,338.85,871.0,944.25
2019-12-04,2020-01-03,speculative_down,down,False,-0.036752605595172794,69,WAIT_RECOVERY,high,333.78,322.61,333.78,878.0,930.5
2019-12-09,2020-01-08,oil_driven,up,False,0.030729465824238966,15,AMBIGUOUS,high,333.13,329.68,336.58,897.25,938.25
2019-12-10,2020-01-09,oil_driven,up,False,0.03473019517795639,20,AMBIGUOUS,high,333.03,331.15,334.92,901.25,933.75
2019-12-16,2020-01-15,oil_driven,up,False,0.05916140149339455,21,AMBIGUOUS,high,335.9,338.78,333.03,922.0,928.75
2019-12-17,2020-01-16,oil_driven,up,False,0.06630309988518945,15,AMBIGUOUS,high,336.26,341.26,331.27,928.75,924.0
2019-12-18,2020-01-17,soyoil_driven,up,False,0.05751708428246016,4,INSUFFICIENT_ANALOGS,low,337.27,341.17,333.38,928.5,929.75
2019-12-19,2020-01-21,oil_driven,up,False,0.04551880124399199,12,AMBIGUOUS,medium,334.02,339.7,328.34,924.5,916.0
2019-12-20,2020-01-21,soyoil_driven,up,False,0.043563799887577304,8,WAIT_FOR_PEAK,medium,328.33,341.07,328.33,928.25,916.0
2019-12-23,2020-01-22,soyoil_driven,up,False,0.0409584842574533,9,WAIT_FOR_PEAK,medium,327.49,343.19,327.49,934.0,913.75
2019-12-24,2020-01-23,soyoil_driven,up,False,0.039112343966712926,6,AMBIGUOUS,medium,335.01,344.1,325.92,936.5,909.5
2019-12-26,2020-01-27,oil_driven,up,False,0.04952434247341908,11,WAIT_FOR_PEAK,medium,321.42,344.56,321.42,937.75,897.25
2020-01-27,2020-02-26,oil_collapse,down,False,-0.04037433155080217,16,AMBIGUOUS_DROP,high,322.61,329.68,315.54,897.25,881.0
2020-01-28,2020-02-27,oil_collapse,down,False,-0.03685768092547759,22,AMBIGUOUS_DROP,high,323.17,328.86,317.48,895.0,886.25
2020-01-29,2020-02-28,oil_collapse,down,False,-0.038233710285406564,19,AMBIGUOUS_DROP,high,322.3,328.12,316.47,893.0,883.5
2020-01-30,2020-03-02,oil_collapse,down,False,-0.05652759084791381,11,AMBIGUOUS_DROP,medium,320.53,321.97,319.09,876.25,890.5
2020-01-31,2020-03-02,oil_collapse,down,False,-0.05573593073593075,7,AMBIGUOUS_DROP,medium,319.84,320.59,319.09,872.5,890.5
2020-02-03,2020-03-04,oil_collapse,down,False,-0.0567356816348481,4,INSUFFICIENT_ANALOGS,low,322.18,322.24,322.12,877.0,898.75
2020-02-04,2020-03-05,oil_collapse,down,False,-0.03984716157205237,2,INSUFFICIENT_ANALOGS,low,320.84,323.16,318.53,879.5,889.0
2020-02-05,2020-03-06,oil_collapse,down,False,-0.0369357045143639,15,AMBIGUOUS_DROP,high,319.88,323.34,316.41,880.0,883.25
2020-03-09,2020-04-08,oil_collapse,down,False,-0.030320044918585087,0,NO_SHOCK,low,311.59,317.28,305.89,863.5,854.5
2020-03-11,2020-04-13,oil_collapse,down,False,-0.03449235048678723,0,NO_SHOCK,low,312.32,318.84,305.79,867.75,854.25
2020-03-12,2020-04-13,oil_collapse,down,False,-0.038245219347581516,0,NO_SHOCK,low,309.99,314.16,305.82,855.0,854.25
2020-03-13,2020-04-13,oil_collapse,down,False,-0.041595925297113756,0,NO_SHOCK,low,308.48,311.13,305.84,846.75,854.25
2020-03-16,2020-04-15,oil_collapse,down,True,-0.07720381807973054,0,NO_SHOCK,low,301.67,301.94,301.4,821.75,842.0
2020-03-17,2020-04-16,oil_collapse,down,True,-0.07698768197088468,0,NO_SHOCK,low,301.16,302.86,299.46,824.25,836.75
2020-03-18,2020-04-17,oil_collapse,down,True,-0.08150208623087618,0,NO_SHOCK,low,300.61,303.32,297.9,825.5,832.5
2020-03-19,2020-04-20,oil_collapse,down,False,-0.05146231721034866,0,NO_SHOCK,low,302.75,309.84,295.65,843.25,826.5
2020-03-23,2020-04-22,soyoil_driven,up,True,0.07575296623060535,0,NO_SHOCK,low,311.7,324.81,298.58,884.0,834.75
2020-03-24,2020-04-23,soyoil_driven,up,True,0.07582650894752807,1,INSUFFICIENT_ANALOGS,low,313.03,325.82,300.23,886.75,839.25
2020-03-25,2020-04-24,oil_driven,up,True,0.06783767413688668,0,NO_SHOCK,low,310.78,323.9,297.67,881.5,832.25
2020-03-26,2020-04-27,soyoil_driven,up,False,0.04387785354284013,0,NO_SHOCK,low,309.96,323.44,296.48,880.25,829.0
2020-03-27,2020-04-27,speculative_up,up,False,0.04103926778860356,54,AMBIGUOUS,high,310.19,323.9,296.48,881.5,829.0
2020-03-30,2020-04-29,soyoil_driven,up,True,0.07362336477030729,0,NO_SHOCK,low,310.83,324.17,297.48,882.25,831.75
2020-03-31,2020-04-30,soyoil_driven,up,True,0.07491659084015767,0,NO_SHOCK,low,314.91,325.55,304.27,886.0,850.25
2020-04-01,2020-05-01,soyoil_driven,up,False,0.04512416717141132,1,INSUFFICIENT_ANALOGS,low,310.12,317.01,303.23,862.75,847.25
2020-04-03,2020-05-04,speculative_down,down,False,-0.030913216108905295,47,WAIT_RECOVERY,high,298.38,313.88,298.38,854.25,834.0
2020-04-06,2020-05-06,speculative_down,down,False,-0.030320204023802755,45,WAIT_RECOVERY,high,297.09,314.34,297.09,855.5,830.5
2020-04-07,2020-05-07,speculative_down,down,False,-0.03608683394417822,71,WAIT_RECOVERY,high,301.13,314.07,301.13,854.75,841.5
2020-04-14,2020-05-14,speculative_down,down,False,-0.03995466137716064,74,AMBIGUOUS_DROP,high,305.04,311.22,298.86,847.0,835.25
2020-04-15,2020-05-15,speculative_down,down,False,-0.04966139954853277,77,AMBIGUOUS_DROP,high,304.72,309.38,300.06,842.0,838.5
2020-04-17,2020-05-18,oil_collapse,down,False,-0.03590040532715688,1,INSUFFICIENT_ANALOGS,low,304.18,305.89,302.47,832.5,845.0
2020-04-20,2020-05-20,oil_collapse,down,False,-0.032484635645302906,0,NO_SHOCK,low,303.41,303.69,303.13,826.5,846.75
2020-04-24,2020-05-26,oil_collapse,down,False,-0.036189924724956524,1,INSUFFICIENT_ANALOGS,low,304.5,305.8,303.21,832.25,847.0
2020-06-05,2020-07-06,oil_driven,up,False,0.03922155688622753,7,AMBIGUOUS,medium,320.44,318.84,322.05,867.75,898.5
2020-06-08,2020-07-08,oil_driven,up,False,0.028851873884592427,13,WAIT_FOR_PEAK,medium,320.67,317.74,320.67,864.75,894.75
2020-07-06,2020-08-05,oil_driven,up,False,0.03872832369942203,25,AMBIGUOUS,high,323.03,330.14,315.91,898.5,882.0
2020-07-07,2020-08-06,soyoil_driven,up,False,0.033179457587997785,9,AMBIGUOUS,medium,322.2,328.95,315.46,895.25,880.75
2020-07-20,2020-08-19,soyoil_driven,up,False,0.03023388476896738,6,AMBIGUOUS,medium,329.45,331.8,327.1,903.0,912.5
2020-08-07,2020-09-08,speculative_down,down,False,-0.038132080685272185,85,AMBIGUOUS_DROP,high,334.59,319.76,349.41,870.25,973.0
2020-08-13,2020-09-14,speculative_up,up,False,0.030087993187624118,35,AMBIGUOUS,high,349.84,333.36,366.32,907.25,1019.25
2020-08-14,2020-09-14,speculative_up,up,False,0.038207411663315094,61,AMBIGUOUS,high,349.15,331.98,366.33,903.5,1019.25
2020-08-17,2020-09-16,speculative_up,up,False,0.04107244723331438,60,AMBIGUOUS,high,349.33,335.29,363.37,912.5,1011.25
2020-08-18,2020-09-17,speculative_up,up,False,0.03872437357630987,63,AMBIGUOUS,high,352.4,335.1,369.71,912.0,1028.5
2020-08-25,2020-09-24,speculative_up,up,False,0.040717539863325714,58,AMBIGUOUS,high,347.49,335.75,359.23,913.75,1000.0
2020-08-27,2020-09-28,soyoil_driven,up,False,0.0379291251384275,1,INSUFFICIENT_ANALOGS,low,351.09,344.38,357.79,937.25,996.25
2020-08-28,2020-09-28,soyoil_driven,up,True,0.05523175131834579,6,AMBIGUOUS,medium,353.51,349.25,357.76,950.5,996.25
2020-08-31,2020-09-30,soyoil_driven,up,True,0.057238121700472266,0,NO_SHOCK,low,358.65,349.52,367.77,951.25,1023.5
2020-09-01,2020-10-01,soyoil_driven,up,False,0.04714912280701755,2,INSUFFICIENT_ANALOGS,low,359.33,350.9,367.76,955.0,1023.5
2020-09-02,2020-10-02,soyoil_driven,up,False,0.0547945205479452,3,INSUFFICIENT_ANALOGS,low,360.2,353.66,366.74,962.5,1020.75
2020-09-03,2020-10-05,soyoil_driven,up,True,0.07281284606866012,6,AMBIGUOUS,medium,361.48,355.95,367.0,968.75,1021.5
2020-09-04,2020-10-05,soyoil_driven,up,True,0.07632528448515119,2,INSUFFICIENT_ANALOGS,low,361.61,356.23,366.99,969.5,1021.5
2020-09-08,2020-10-08,soyoil_driven,up,True,0.08141150319533197,1,INSUFFICIENT_ANALOGS,low,367.49,357.52,377.46,973.0,1050.0
2020-09-09,2020-10-09,soyoil_driven,up,True,0.07222982216142282,1,INSUFFICIENT_ANALOGS,low,371.57,360.0,383.14,979.75,1065.5
2020-09-10,2020-10-12,speculative_up,up,True,0.07123436650353443,19,AMBIGUOUS,high,366.69,361.93,371.46,985.0,1033.75
2020-09-11,2020-10-12,speculative_up,up,True,0.07281941851160312,18,AMBIGUOUS,high,370.43,369.46,371.41,1005.5,1033.75
2020-09-14,2020-10-14,speculative_up,up,True,0.07233035244608099,18,AMBIGUOUS,high,377.08,374.51,379.64,1019.25,1056.25
2020-09-15,2020-10-15,soyoil_driven,up,False,0.042312746386333755,1,INSUFFICIENT_ANALOGS,low,373.11,364.31,381.91,991.5,1062.25
2020-09-16,2020-10-16,soyoil_driven,up,False,0.05890052356020936,3,INSUFFICIENT_ANALOGS,low,374.47,371.57,377.37,1011.25,1050.0
2020-09-17,2020-10-19,soyoil_driven,up,True,0.0685714285714285,2,INSUFFICIENT_ANALOGS,low,378.4,377.91,378.89,1028.5,1054.25
2020-09-18,2020-10-19,soyoil_driven,up,True,0.07716129032258068,0,NO_SHOCK,low,381.13,383.42,378.85,1043.5,1054.25
2020-09-21,2020-10-21,soyoil_driven,up,False,0.054667354306343396,2,INSUFFICIENT_ANALOGS,low,380.56,375.7,385.42,1022.5,1072.0
2020-09-22,2020-10-22,oil_driven,up,False,0.04804727646454254,26,AMBIGUOUS,high,380.38,374.69,386.07,1019.75,1073.75
2020-09-24,2020-10-26,speculative_down,down,False,-0.0277102576567817,51,WAIT_RECOVERY,high,391.26,367.44,391.26,1000.0,1087.75
2020-09-25,2020-10-26,speculative_down,down,False,-0.03929084810733108,88,AMBIGUOUS_DROP,high,379.81,368.36,391.26,1002.5,1087.75
2020-10-06,2020-11-05,oil_driven,up,True,0.051359516616314105,3,INSUFFICIENT_ANALOGS,low,389.95,383.6,396.3,1044.0,1101.75
2020-10-08,2020-11-09,speculative_up,up,False,0.050000000000000044,61,AMBIGUOUS,high,391.64,385.81,397.48,1050.0,1105.0
2020-10-09,2020-11-09,soyoil_driven,up,False,0.06284289276807975,1,INSUFFICIENT_ANALOGS,low,394.47,391.5,397.44,1065.5,1105.0
2020-10-13,2020-11-12,speculative_up,up,False,0.051359516616314105,57,AMBIGUOUS,high,396.43,383.6,409.25,1044.0,1137.0
2020-10-23,2020-11-23,soyoil_driven,up,False,0.03214285714285725,2,INSUFFICIENT_ANALOGS,low,413.7,398.21,429.18,1083.75,1191.5
2020-10-26,2020-11-25,soyoil_driven,up,False,0.05223700120918995,4,INSUFFICIENT_ANALOGS,low,413.05,399.68,426.42,1087.75,1184.0
2020-11-02,2020-12-02,oil_collapse,down,False,-0.03401516892668355,10,AMBIGUOUS_DROP,medium,400.6,386.08,415.12,1050.75,1153.0
2020-11-05,2020-12-07,oil_driven,up,True,0.04753981459472301,28,AMBIGUOUS,high,410.92,404.82,417.01,1101.75,1158.5
2020-11-06,2020-12-07,oil_driven,up,False,0.03975390440132509,12,AMBIGUOUS,medium,410.33,403.63,417.02,1098.5,1158.5
2020-11-09,2020-12-09,oil_driven,up,True,0.05162978824649067,27,AMBIGUOUS,high,411.51,406.02,417.01,1105.0,1158.5
2020-11-10,2020-12-10,oil_driven,up,True,0.07483474976392834,9,AMBIGUOUS,medium,416.52,418.24,414.81,1138.25,1152.75
2020-11-11,2020-12-11,oil_driven,up,True,0.0813431071175219,7,AMBIGUOUS,medium,418.86,420.07,417.65,1143.25,1160.5
2020-11-12,2020-12-14,oil_driven,up,True,0.08105538388400291,1,INSUFFICIENT_ANALOGS,low,419.37,417.78,420.97,1137.0,1169.5
2020-11-13,2020-12-14,oil_driven,up,True,0.08045433033601523,6,WAIT_FOR_PEAK,medium,420.96,419.43,420.96,1141.5,1169.5
2020-11-16,2020-12-16,oil_driven,up,True,0.09778729478943604,0,NO_SHOCK,low,425.0,423.84,426.17,1153.5,1183.75
2020-11-17,2020-12-17,oil_driven,up,True,0.1045797922568461,0,NO_SHOCK,low,431.18,429.81,432.56,1169.75,1201.25
2020-11-18,2020-12-18,oil_driven,up,True,0.08966635773864695,6,AMBIGUOUS,medium,435.72,432.01,439.43,1175.75,1220.0
2020-11-19,2020-12-21,oil_driven,up,True,0.06875425459496265,14,AMBIGUOUS,medium,440.31,432.66,447.97,1177.5,1243.25
2020-11-20,2020-12-21,oil_driven,up,True,0.07510241238051885,1,INSUFFICIENT_ANALOGS,low,440.95,433.94,447.96,1181.0,1243.25
2020-11-23,2020-12-23,oil_driven,up,True,0.07828054298642528,9,AMBIGUOUS,medium,445.72,437.8,453.63,1191.5,1258.75
2020-11-24,2020-12-24,oil_driven,up,False,0.04656270590819234,26,AMBIGUOUS,high,446.54,437.71,455.38,1191.25,1263.5
2020-11-27,2020-12-28,oil_driven,up,False,0.04815303430079165,20,AMBIGUOUS,high,445.12,437.89,452.35,1191.75,1255.25
2020-12-02,2021-01-04,speculative_down,down,False,-0.03210912906610708,82,AMBIGUOUS_DROP,high,449.3,423.65,474.95,1153.0,1316.5
2020-12-08,2021-01-07,speculative_down,down,False,-0.03839697859840541,94,AMBIGUOUS_DROP,high,456.06,420.99,491.13,1145.75,1360.5
2020-12-15,2021-01-14,oil_driven,up,False,0.033602443814095606,18,WAIT_FOR_PEAK,high,518.96,435.14,518.96,1184.25,1436.5
2020-12-17,2021-01-19,oil_driven,up,False,0.04207330297115597,7,AMBIGUOUS,medium,470.83,441.38,500.27,1201.25,1385.75
2020-12-18,2021-01-19,oil_driven,up,True,0.05127100387763894,18,AMBIGUOUS,high,474.25,448.27,500.23,1220.0,1385.75
2020-12-21,2021-01-20,speculative_up,up,True,0.07315494173500214,19,AMBIGUOUS,high,475.51,456.82,494.2,1243.25,1369.5
2020-12-22,2021-01-21,soyoil_driven,up,True,0.08858826096443373,2,INSUFFICIENT_ANALOGS,low,476.38,458.29,494.47,1247.25,1370.25
2020-12-23,2021-01-22,oil_driven,up,True,0.08653431160984026,3,INSUFFICIENT_ANALOGS,low,467.73,462.51,472.94,1258.75,1311.75
2020-12-24,2021-01-25,soyoil_driven,up,True,0.09607460420733038,2,INSUFFICIENT_ANALOGS,low,474.43,464.26,484.6,1263.5,1343.5
2020-12-28,2021-01-27,soyoil_driven,up,True,0.08164584230934935,4,INSUFFICIENT_ANALOGS,low,478.66,461.23,496.1,1255.25,1374.75
2020-12-29,2021-01-28,soyoil_driven,up,True,0.10773834972210339,1,INSUFFICIENT_ANALOGS,low,482.06,476.01,488.1,1295.5,1353.25
2020-12-30,2021-01-29,soyoil_driven,up,True,0.10090774751952702,3,INSUFFICIENT_ANALOGS,low,486.64,479.05,494.24,1303.75,1370.0
2020-12-31,2021-02-01,soyoil_driven,up,True,0.11108764519535375,0,NO_SHOCK,low,487.87,483.27,492.47,1315.25,1365.25
2021-01-04,2021-02-03,soyoil_driven,up,True,0.09594172736732576,1,INSUFFICIENT_ANALOGS,low,489.2,483.73,494.67,1316.5,1371.25
2021-01-05,2021-02-04,soyoil_driven,up,True,0.10655737704918034,1,INSUFFICIENT_ANALOGS,low,495.54,496.04,495.05,1350.0,1372.5
2021-01-06,2021-02-05,oil_driven,up,True,0.09812990146792688,4,INSUFFICIENT_ANALOGS,low,497.27,501.64,492.9,1365.25,1366.75
2021-01-07,2021-02-08,oil_driven,up,True,0.09079975947083585,9,WAIT_FOR_PEAK,medium,500.62,499.9,500.62,1360.5,1387.75
2021-01-08,2021-02-08,oil_driven,up,True,0.0929493545183715,9,WAIT_FOR_PEAK,medium,500.59,505.5,500.59,1375.75,1387.75
2021-01-11,2021-02-10,oil_driven,up,True,0.08785120696478033,10,WAIT_FOR_PEAK,medium,488.19,505.04,488.19,1374.5,1354.0
2021-01-12,2021-02-11,oil_driven,up,True,0.13284206333399728,2,INSUFFICIENT_ANALOGS,low,507.76,522.5,493.03,1422.0,1367.5
2021-01-13,2021-02-12,oil_driven,up,True,0.089154766499421,11,WAIT_FOR_PEAK,medium,494.71,518.45,494.71,1411.0,1372.0
2021-01-14,2021-02-16,oil_driven,up,True,0.10182166826462136,7,WAIT_FOR_PEAK,medium,499.34,527.82,499.34,1436.5,1384.75
2021-01-15,2021-02-16,oil_driven,up,True,0.07717164037255264,12,WAIT_FOR_PEAK,medium,499.39,520.57,499.39,1416.75,1384.75
2021-01-19,2021-02-18,oil_driven,up,False,0.05260159513862517,24,WAIT_FOR_PEAK,high,495.88,509.18,495.88,1385.75,1375.0
2021-01-20,2021-02-19,speculative_down,down,False,-0.03691983122362874,96,AMBIGUOUS_DROP,high,499.97,503.2,496.74,1369.5,1377.25
2021-01-21,2021-02-22,speculative_down,down,False,-0.028880226789510965,69,AMBIGUOUS_DROP,high,501.31,503.48,499.13,1370.25,1383.75
2021-01-22,2021-02-22,speculative_down,down,True,-0.08684302123216148,32,AMBIGUOUS_DROP,high,490.63,481.99,499.27,1311.75,1383.75
2021-01-25,2021-02-24,speculative_down,down,True,-0.05170284100935241,84,AMBIGUOUS_DROP,high,503.77,493.65,513.89,1343.5,1423.75
2021-01-28,2021-03-01,speculative_down,down,False,-0.04092841956059534,94,AMBIGUOUS_DROP,high,499.81,497.23,502.39,1353.25,1392.5
2021-01-29,2021-03-01,speculative_down,down,False,-0.04629307344239475,89,AMBIGUOUS_DROP,high,502.87,503.39,502.35,1370.0,1392.5
2021-02-01,2021-03-03,speculative_down,down,False,-0.03635080289394743,96,AMBIGUOUS_DROP,high,505.35,501.64,509.06,1365.25,1410.75
2021-02-05,2021-03-08,oil_driven,up,False,0.04192872117400426,27,WAIT_FOR_PEAK,high,518.98,502.19,518.98,1366.75,1437.75
2021-02-09,2021-03-11,oil_driven,up,False,0.034692747739435426,20,WAIT_FOR_PEAK,high,510.72,515.05,510.72,1401.75,1415.5
2021-02-24,2021-03-26,oil_driven,up,False,0.028906955736224038,5,SELL_NOW,medium,523.14,523.14,505.16,1423.75,1400.5
2021-02-25,2021-03-29,oil_driven,up,False,0.03840472673559825,23,WAIT_FOR_PEAK,high,502.44,516.62,502.44,1406.0,1393.0
2021-03-05,2021-04-05,oil_driven,up,False,0.041386821564712184,19,AMBIGUOUS,high,518.31,527.0,509.63,1434.25,1412.75
2021-03-08,2021-04-07,oil_driven,up,False,0.039024390243902474,26,WAIT_FOR_PEAK,high,508.15,528.28,508.15,1437.75,1408.75
2021-03-30,2021-04-29,speculative_down,down,False,-0.039697874582821036,105,AMBIGUOUS_DROP,high,529.83,502.19,557.47,1366.75,1542.5
2021-04-07,2021-05-07,soyoil_driven,up,False,0.030729833546734975,2,INSUFFICIENT_ANALOGS,low,551.92,517.63,586.21,1408.75,1621.0
2021-04-19,2021-05-19,oil_driven,up,True,0.0490231548480462,26,WAIT_FOR_PEAK,high,555.71,532.69,555.71,1449.75,1538.25
2021-04-20,2021-05-20,oil_driven,up,True,0.05937387549478235,1,INSUFFICIENT_ANALOGS,low,547.34,540.87,553.82,1472.0,1533.25
2021-04-21,2021-05-21,soyoil_driven,up,False,0.06282165039929022,7,WAIT_FOR_PEAK,medium,551.18,550.15,551.18,1497.25,1526.25
2021-04-22,2021-05-24,soyoil_driven,up,True,0.08337749514220105,5,WAIT_FOR_PEAK,medium,549.81,563.37,549.81,1533.25,1522.75
2021-04-23,2021-05-24,oil_driven,up,True,0.09746970776906627,3,INSUFFICIENT_ANALOGS,low,557.78,565.76,549.79,1539.75,1522.75
2021-04-26,2021-05-26,soyoil_driven,up,True,0.13531114327062221,5,AMBIGUOUS,medium,559.58,576.51,542.65,1569.0,1503.5
2021-04-27,2021-05-27,soyoil_driven,up,True,0.11532925512774383,3,INSUFFICIENT_ANALOGS,low,562.22,569.44,555.01,1549.75,1537.0
2021-04-28,2021-05-28,soyoil_driven,up,True,0.1047872340425533,1,INSUFFICIENT_ANALOGS,low,562.49,572.37,552.6,1557.75,1530.5
2021-04-29,2021-06-01,soyoil_driven,up,True,0.0876079675656618,8,WAIT_FOR_PEAK,medium,559.25,566.77,559.25,1542.5,1548.5
2021-04-30,2021-06-01,soyoil_driven,up,True,0.0961102389673818,0,NO_SHOCK,low,568.21,577.24,559.18,1571.0,1548.5
2021-05-03,2021-06-02,soyoil_driven,up,True,0.07622003793757548,7,AMBIGUOUS,medium,568.82,573.29,564.35,1560.25,1562.5
2021-05-04,2021-06-03,oil_driven,up,True,0.07133152173913038,5,WAIT_FOR_PEAK,medium,559.44,579.45,559.44,1577.0,1549.25
2021-05-05,2021-06-04,oil_driven,up,False,0.05660377358490565,30,AMBIGUOUS,high,576.7,581.29,572.11,1582.0,1583.75
2021-05-06,2021-06-07,oil_driven,up,False,0.047122126202510994,19,WAIT_FOR_PEAK,high,563.41,589.92,563.41,1605.5,1560.25
2021-05-07,2021-06-07,soyoil_driven,up,False,0.05276830654327003,8,AMBIGUOUS,medium,579.5,595.62,563.38,1621.0,1560.25
2021-05-10,2021-06-09,speculative_up,up,False,0.0382951450088127,54,AMBIGUOUS,high,579.73,595.25,564.21,1620.0,1562.5
2021-05-11,2021-06-10,speculative_up,up,False,0.0566220358122278,59,AMBIGUOUS,high,579.52,601.68,557.37,1637.5,1544.0
2021-05-12,2021-06-11,speculative_up,up,False,0.06596051998074137,40,AMBIGUOUS,high,577.2,610.13,544.27,1660.5,1508.5
2021-05-13,2021-06-14,speculative_up,up,False,0.04521880064829831,59,AMBIGUOUS,high,561.73,592.4,531.06,1612.25,1472.25
2021-05-18,2021-06-17,speculative_down,down,False,-0.038625954198473256,109,AMBIGUOUS_DROP,high,528.62,578.44,478.8,1574.25,1329.75
