date,actual_label,actual_ret,p_raw,p_calibrated,pred,pnl_sell,pnl_wait,pnl_classifier,pnl_always_sell,pnl_always_wait,pnl_oracle,pnl_graded,confidence
2024-02-21,0,0.016584105104458402,0.9927672147750854,0.3877550959587097,0,0.0,-0.0051158948955415985,0.0,0.0,-0.0051158948955415985,0.0,-0.0019837143161354058,0.11224490404129028
2024-02-28,1,0.02226631393298062,0.9850871562957764,0.3877550959587097,0,0.0,0.0005663139329806187,0.0,0.0,0.0005663139329806187,0.0005663139329806187,0.00021959111342565411,0.11224490404129028
2024-03-06,0,-0.005262003946503002,0.9454443454742432,0.3877550959587097,0,0.0,-0.026962003946503003,0.0,0.0,-0.026962003946503003,0.0,-0.010454654427515381,0.11224490404129028
2024-03-13,0,-0.016077850645229486,0.8798323273658752,0.19354838132858276,0,0.0,-0.03777785064522948,0.0,0.0,-0.03777785064522948,0.0,-0.007311841842457123,0.30645161867141724
2024-03-20,0,-0.016122364613476603,0.7243103384971619,0.06896551698446274,0,0.0,-0.0378223646134766,0.0,0.0,-0.0378223646134766,0.0,-0.002608438929143263,0.43103448301553726
2024-03-27,0,0.00020964360587005793,0.921369731426239,0.3333333432674408,0,0.0,-0.021490356394129943,0.0,0.0,-0.021490356394129943,0.0,-0.007163452344864157,0.1666666567325592
2024-04-03,1,0.026432649608796766,0.8514595627784729,0.19354838132858276,0,0.0,0.004732649608796765,0.0,0.0,0.004732649608796765,0.004732649608796765,0.0009159966711779643,0.30645161867141724
2024-04-10,1,0.06997209701652718,0.7880627512931824,0.06896551698446274,0,0.0,0.04827209701652718,0.0,0.0,0.04827209701652718,0.04827209701652718,0.0033291101266689385,0.43103448301553726
2024-04-17,1,0.05241409308394962,0.8028708100318909,0.06896551698446274,0,0.0,0.03071409308394962,0.0,0.0,0.03071409308394962,0.03071409308394962,0.002118213308243497,0.43103448301553726
2024-04-24,1,0.029159519725557415,0.8723514080047607,0.19354838132858276,0,0.0,0.007459519725557414,0.0,0.0,0.007459519725557414,0.007459519725557414,0.0014437779683702714,0.30645161867141724
2024-05-01,1,0.029201817001946795,0.9224429726600647,0.2083333283662796,0,0.0,0.007501817001946794,0.0,0.0,0.007501817001946794,0.007501817001946794,0.0015628785048103207,0.2916666716337204
2024-05-08,0,-0.04308390022675734,0.984887421131134,0.37037035822868347,0,0.0,-0.06478390022675734,0.0,0.0,-0.06478390022675734,0.0,-0.023994036334435406,0.12962964177131653
2024-05-15,0,-0.05191594561186652,0.990806519985199,0.37037035822868347,0,0.0,-0.07361594561186652,0.0,0.0,-0.07361594561186652,0.0,-0.02726516414761028,0.12962964177131653
2024-05-22,0,-0.057773319959879665,0.9528306722640991,0.37037035822868347,0,0.0,-0.07947331995987966,0.0,0.0,-0.07947331995987966,0.0,-0.02943456198316341,0.12962964177131653
2024-05-29,0,-0.06548599670510713,0.9835488200187683,0.37037035822868347,0,0.0,-0.08718599670510713,0.0,0.0,-0.08718599670510713,0.0,-0.032291108832195346,0.12962964177131653
2024-06-05,0,-0.0679549798258654,0.993175208568573,0.37037035822868347,0,0.0,-0.0896549798258654,0.0,0.0,-0.0896549798258654,0.0,-0.03320554699509116,0.12962964177131653
2024-06-12,0,-0.08473136547037585,0.9384936094284058,0.26962098479270935,0,0.0,-0.10643136547037585,0.0,0.0,-0.10643136547037585,0.0,-0.0286961295709555,0.23037901520729065
2024-06-20,0,-0.10906730144990262,0.9937990307807922,0.37037035822868347,0,0.0,-0.13076730144990262,0.0,0.0,-0.13076730144990262,0.0,-0.048432332282598675,0.12962964177131653
2024-06-27,0,-0.107832501627251,0.9971280694007874,0.37037035822868347,0,0.0,-0.129532501627251,0.0,0.0,-0.129532501627251,0.0,-0.047974999029942476,0.12962964177131653
2024-07-05,0,-0.2101388304585612,0.99565589427948,0.37037035822868347,0,0.0,-0.23183883045856118,0.0,0.0,-0.23183883045856118,0.0,-0.08586623068825631,0.12962964177131653
2024-07-12,0,-0.16086381665932126,0.9984312653541565,0.37037035822868347,0,0.0,-0.18256381665932125,0.0,0.0,-0.18256381665932125,0.0,-0.0676162261757085,0.12962964177131653
2024-07-19,0,-0.10503531556163137,0.9932836294174194,0.37037035822868347,0,0.0,-0.12673531556163137,0.0,0.0,-0.12673531556163137,0.0,-0.046939004224786654,0.12962964177131653
2024-07-26,0,-0.07192575406032486,0.9697234034538269,0.37037035822868347,0,0.0,-0.09362575406032486,0.0,0.0,-0.09362575406032486,0.0,-0.034676204070753135,0.12962964177131653
2024-08-02,0,-0.02404663589992717,0.9947892427444458,0.24444444477558136,0,0.0,-0.04574663589992717,0.0,0.0,-0.04574663589992717,0.0,-0.011182511012908375,0.25555555522441864
2024-08-09,0,0.010943579766536926,0.9924463629722595,0.24444444477558136,0,0.0,-0.010756420233463074,0.0,0.0,-0.010756420233463074,0.0,-0.0026293471717417105,0.25555555522441864
2024-08-16,1,0.12596537949400788,0.9945902824401855,0.24444444477558136,0,0.0,0.10426537949400788,0.0,0.0,0.10426537949400788,0.10426537949400788,0.025487092799728044,0.25555555522441864
2024-08-23,1,0.08613445378151252,0.9863278865814209,0.24444444477558136,0,0.0,0.06443445378151252,0.0,0.0,0.06443445378151252,0.06443445378151252,0.01575064427903969,0.25555555522441864
2024-08-30,0,0.014256619144602745,0.7955416440963745,0.1525423675775528,0,0.0,-0.007443380855397256,0.0,0.0,-0.007443380855397256,0.0,-0.0011354309384637275,0.3474576324224472
2024-09-06,0,-0.019459186252211325,0.6211425065994263,0.06666667014360428,0,0.0,-0.04115918625221132,0.0,0.0,-0.04115918625221132,0.0,-0.002743945893255344,0.4333333298563957
2024-09-13,0,0.0010134279199391916,0.9232288599014282,0.1785714328289032,0,0.0,-0.02068657208006081,0.0,0.0,-0.02068657208006081,0.0,-0.003694030816654843,0.3214285671710968
2024-09-20,0,-0.029150197628458496,0.9672378301620483,0.24444444477558136,0,0.0,-0.05085019762845849,0.0,0.0,-0.05085019762845849,0.0,-0.01243004832601712,0.25555555522441864
2024-09-27,0,-0.04597701149425293,0.748053252696991,0.1525423675775528,0,0.0,-0.06767701149425293,0.0,0.0,-0.06767701149425293,0.0,-0.010323611563906595,0.3474576324224472
2024-10-04,0,-0.03782221151529752,0.9335249066352844,0.1785714328289032,0,0.0,-0.05952221151529752,0.0,0.0,-0.05952221151529752,0.0,-0.01062896659543172,0.3214285671710968
2024-10-11,0,-0.021879661859771304,0.9713232517242432,0.24444444477558136,0,0.0,-0.0435796618597713,0.0,0.0,-0.0435796618597713,0.0,-0.010652806246819375,0.25555555522441864
2024-10-18,0,0.015721649484536027,0.9832595586776733,0.24444444477558136,0,0.0,-0.005978350515463974,0.0,0.0,-0.005978350515463974,0.0,-0.0014613745724264017,0.25555555522441864
2024-10-25,0,0.002277904328018332,0.9813038110733032,0.24444444477558136,0,0.0,-0.01942209567198167,0.0,0.0,-0.01942209567198167,0.0,-0.004747623392915781,0.25555555522441864
2024-11-01,0,-0.0005089058524172518,0.9810632467269897,0.22018349170684814,0,0.0,-0.022208905852417252,0.0,0.0,-0.022208905852417252,0.0,-0.004890034437573886,0.27981650829315186
2024-11-08,0,-0.04647160068846812,0.7193496227264404,0.12727272510528564,0,0.0,-0.06817160068846811,0.0,0.0,-0.06817160068846811,0.0,-0.008676385394410704,0.37272727489471436
2024-11-15,0,-0.00025037556334506217,0.746371865272522,0.12727272510528564,0,0.0,-0.021950375563345063,0.0,0.0,-0.021950375563345063,0.0,-0.0027936841150313957,0.37272727489471436
2024-11-22,0,0.004067107269954295,0.48673877120018005,0.12727272510528564,0,0.0,-0.017632892730045705,0.0,0.0,-0.017632892730045705,0.0,-0.002244186309242097,0.37272727489471436
2024-11-29,1,0.054067710965133964,0.605413556098938,0.12727272510528564,0,0.0,0.03236771096513397,0.0,0.0,0.03236771096513397,0.03236771096513397,0.004119526779952835,0.37272727489471436
2024-12-06,1,0.0626415094339623,0.47213926911354065,0.12727272510528564,0,0.0,0.0409415094339623,0.0,0.0,0.0409415094339623,0.0409415094339623,0.005210737475584142,0.37272727489471436
2024-12-13,1,0.0731090311156084,0.11029256135225296,0.0,0,0.0,0.051409031115608406,0.0,0.0,0.051409031115608406,0.051409031115608406,0.0,0.5
2024-12-20,1,0.08465879938429954,0.5522714853286743,0.12727272510528564,0,0.0,0.06295879938429955,0.0,0.0,0.06295879938429955,0.06295879938429955,0.008012937966996782,0.37272727489471436
2024-12-27,1,0.064795918367347,0.39023590087890625,0.12727272510528564,0,0.0,0.043095918367347,0.0,0.0,0.043095918367347,0.043095918367347,0.0054849349715271846,0.37272727489471436
2025-01-03,1,0.058613659531090656,0.2176273912191391,0.1111111119389534,0,0.0,0.03691365953109066,0.0,0.0,0.03691365953109066,0.03691365953109066,0.004101517756235428,0.3888888880610466
2025-01-10,0,0.017513566847557893,0.052022386342287064,0.0,0,0.0,-0.004186433152442107,0.0,0.0,-0.004186433152442107,0.0,0.0,0.5
2025-01-17,0,-0.048355899419729176,0.020985856652259827,0.0,0,0.0,-0.07005589941972917,0.0,0.0,-0.07005589941972917,0.0,0.0,0.5
2025-01-24,0,-0.053042860525692626,0.039598606526851654,0.0,0,0.0,-0.07474286052569262,0.0,0.0,-0.07474286052569262,0.0,0.0,0.5
2025-01-31,0,-0.025431861804222633,0.02058626152575016,0.2834008038043976,0,0.0,-0.04713186180422263,0.0,0.0,-0.04713186180422263,0.0,-0.013357207520114479,0.21659919619560242
2025-02-07,0,-0.04025726536445928,0.04049631208181381,0.2834008038043976,0,0.0,-0.06195726536445928,0.0,0.0,-0.06195726536445928,0.0,-0.01755873880581012,0.21659919619560242
2025-02-14,0,-0.020511583011582957,0.12947221100330353,0.2834008038043976,0,0.0,-0.042211583011582954,0.0,0.0,-0.042211583011582954,0.0,-0.011962796555338663,0.21659919619560242
2025-02-21,0,-0.06012506012506014,0.052017610520124435,0.2834008038043976,0,0.0,-0.08182506012506013,0.0,0.0,-0.08182506012506013,0.0,-0.023189287810785202,0.21659919619560242
2025-02-28,1,0.030894710825506655,0.01896013878285885,0.2834008038043976,0,0.0,0.009194710825506654,0.0,0.0,0.009194710825506654,0.009194710825506654,0.002605788438697582,0.21659919619560242
2025-03-07,0,0.01905468943330857,0.46669337153434753,0.2834008038043976,0,0.0,-0.0026453105666914313,0.0,0.0,-0.0026453105666914313,0.0,-0.0007496831409126181,0.21659919619560242
2025-03-14,1,0.052789592194145696,0.3337958753108978,0.2834008038043976,0,0.0,0.031089592194145695,0.0,0.0,0.031089592194145695,0.031089592194145695,0.008810815417771815,0.21659919619560242
2025-03-21,1,0.027977222084674347,0.022217046469449997,0.2834008038043976,0,0.0,0.006277222084674346,0.0,0.0,0.006277222084674346,0.006277222084674346,0.001778969784455426,0.21659919619560242
2025-03-28,1,0.04203323558162264,0.0065352171659469604,0.0,0,0.0,0.02033323558162264,0.0,0.0,0.02033323558162264,0.02033323558162264,0.0,0.5
2025-04-04,1,0.07548618219037873,0.42902371287345886,0.2834008038043976,0,0.0,0.05378618219037873,0.0,0.0,0.05378618219037873,0.05378618219037873,0.015243047266323105,0.21659919619560242
2025-04-11,0,0.01894030208583075,0.13374143838882446,0.2834008038043976,0,0.0,-0.002759697914169249,0.0,0.0,-0.002759697914169249,0.0,-0.0007821006071328846,0.21659919619560242
2025-04-21,0,0.010927634774162254,0.17482274770736694,0.2834008038043976,0,0.0,-0.010772365225837747,0.0,0.0,-0.010772365225837747,0.0,-0.0030528969638769585,0.21659919619560242
2025-04-28,0,0.005465779467680676,0.06071130186319351,0.2834008038043976,0,0.0,-0.016234220532319325,0.0,0.0,-0.016234220532319325,0.0,-0.004600791147997152,0.21659919619560242
2025-05-05,1,0.034682080924855585,0.15147551894187927,0.28985506296157837,0,0.0,0.012982080924855584,0.0,0.0,0.012982080924855584,0.012982080924855584,0.003762921883846321,0.21014493703842163
2025-05-12,0,-0.03822701688555352,0.12247616052627563,0.28985506296157837,0,0.0,-0.05992701688555352,0.0,0.0,-0.05992701688555352,0.0,-0.017370149252461685,0.21014493703842163
2025-05-19,0,-0.00023792529145849617,0.23271554708480835,0.2971428632736206,0,0.0,-0.021937925291458497,0.0,0.0,-0.021937925291458497,0.0,-0.006518697935386755,0.2028571367263794
2025-05-27,0,-0.04705882352941182,0.09244009107351303,0.28985506296157837,0,0.0,-0.06875882352941182,0.0,0.0,-0.06875882352941182,0.0,-0.019930093123281718,0.21014493703842163
2025-06-03,0,-0.018496276723516725,0.2601304352283478,0.2971428632736206,0,0.0,-0.04019627672351672,0.0,0.0,-0.04019627672351672,0.0,-0.011944036758564548,0.2028571367263794
2025-06-10,0,-0.050579059324036835,0.08429067581892014,0.28985506296157837,0,0.0,-0.07227905932403683,0.0,0.0,-0.07227905932403683,0.0,-0.020950451291172355,0.21014493703842163
2025-06-17,0,-0.10451582867783982,0.38493773341178894,0.2971428632736206,0,0.0,-0.12621582867783981,0.0,0.0,-0.12621582867783981,0.0,-0.037504132723786075,0.2028571367263794
2025-06-24,0,-0.08144256030570818,0.6869786381721497,0.2971428632736206,0,0.0,-0.10314256030570818,0.0,0.0,-0.10314256030570818,0.0,-0.030648075694610213,0.2028571367263794
2025-07-01,0,-0.0012198097096852711,0.5733726620674133,0.2971428632736206,0,0.0,-0.02291980970968527,0.0,0.0,-0.02291980970968527,0.0,-0.006810457882822413,0.2028571367263794
2025-07-08,0,-0.01098364657066142,0.17783255875110626,0.28985506296157837,0,0.0,-0.03268364657066142,0.0,0.0,-0.03268364657066142,0.0,-0.00947352043455304,0.21014493703842163
2025-07-15,1,0.03391959798994981,0.9340681433677673,0.2971428632736206,0,0.0,0.012219597989949812,0.0,0.0,0.012219597989949812,0.012219597989949812,0.003630966334786266,0.2028571367263794
2025-07-22,0,0.005691660480079186,0.5892568826675415,0.2971428632736206,0,0.0,-0.016008339519920815,0.0,0.0,-0.016008339519920815,0.0,-0.004756763841205528,0.2028571367263794
2025-07-29,1,0.02419149477973015,0.38736939430236816,0.2971428632736206,0,0.0,0.002491494779730149,0.0,0.0,0.002491494779730149,0.002491494779730149,0.0007403298926802951,0.2028571367263794
2025-08-05,1,0.07714138286893713,0.24522197246551514,0.4523809552192688,0,0.0,0.05544138286893713,0.0,0.0,0.05544138286893713,0.05544138286893713,0.02508062574092698,0.0476190447807312
2025-08-12,0,-0.002718062762540163,0.010072498582303524,0.18965516984462738,0,0.0,-0.024418062762540164,0.0,0.0,-0.024418062762540164,0.0,-0.004631011840506326,0.3103448301553726
2025-08-19,0,0.0,0.00857353676110506,0.18965516984462738,0,0.0,-0.0217,0.0,0.0,-0.0217,0.0,-0.0041155171856284145,0.3103448301553726
2025-08-26,0,0.0007290400972053135,0.0038979705423116684,0.18965516984462738,0,0.0,-0.020970959902794687,0.0,0.0,-0.020970959902794687,0.0,-0.003977250962169397,0.3103448301553726
2025-09-02,0,-0.018766756032171594,0.07413693517446518,0.25,0,0.0,-0.04046675603217159,0.0,0.0,-0.04046675603217159,0.0,-0.010116689008042898,0.25
2025-09-09,0,0.01903114186851207,0.18061235547065735,0.4000000059604645,0,0.0,-0.0026688581314879313,0.0,0.0,-0.0026688581314879313,0.0,-0.0010675432685028066,0.09999999403953552
2025-09-16,1,0.02714932126696823,0.0447966493666172,0.23333333432674408,0,0.0,0.005449321266968229,0.0,0.0,0.005449321266968229,0.005449321266968229,0.0012715083010393343,0.2666666656732559
2025-09-23,1,0.09510869565217384,0.298282265663147,0.4523809552192688,0,0.0,0.07340869565217384,0.0,0.0,0.07340869565217384,0.07340869565217384,0.03320869586053098,0.0476190447807312
2025-09-30,1,0.11130521587222364,0.1833769977092743,0.4000000059604645,0,0.0,0.08960521587222364,0.0,0.0,0.08960521587222364,0.08960521587222364,0.035842086882978165,0.09999999403953552
2025-10-07,1,0.1286692759295498,0.9438141584396362,0.5,1,0.0,0.1069692759295498,0.1069692759295498,0.0,0.1069692759295498,0.1069692759295498,0.0534846379647749,0.0
2025-10-14,1,0.11748633879781423,0.9228629469871521,0.5,1,0.0,0.09578633879781423,0.09578633879781423,0.0,0.09578633879781423,0.09578633879781423,0.047893169398907115,0.0
2025-10-21,1,0.08246422507882611,0.9212866425514221,0.5,1,0.0,0.06076422507882612,0.06076422507882612,0.0,0.06076422507882612,0.06076422507882612,0.03038211253941306,0.0
2025-10-28,0,0.012056573150938998,0.8577804565429688,0.4523809552192688,0,0.0,-0.009643426849061002,0.0,0.0,-0.009643426849061002,0.0,-0.00436250264956536,0.0476190447807312
2025-11-04,0,-0.045116174148432164,0.23299379646778107,0.7027027010917664,1,0.0,-0.06681617414843216,-0.06681617414843216,0.0,-0.06681617414843216,0.0,-0.04695190605072113,0.20270270109176636
2025-11-11,0,-0.044913541432741955,0.14581894874572754,0.5,1,0.0,-0.06661354143274195,-0.06661354143274195,0.0,-0.06661354143274195,0.0,-0.033306770716370976,0.0
2025-11-18,0,-0.10749891634156916,0.44359666109085083,0.7027027010917664,1,0.0,-0.12919891634156916,-0.12919891634156916,0.0,-0.12919891634156916,0.0,-0.0907884274913498,0.20270270109176636
2025-11-25,0,-0.06779284285396758,0.6601070165634155,1.0,1,0.0,-0.08949284285396758,-0.08949284285396758,0.0,-0.08949284285396758,0.0,-0.08949284285396758,0.5
2025-12-02,0,-0.0637919537675039,0.22750993072986603,0.7027027010917664,1,0.0,-0.0854919537675039,-0.0854919537675039,0.0,-0.0854919537675039,0.0,-0.0600754268340374,0.20270270109176636
2025-12-09,0,-0.017935157507472987,0.616179883480072,1.0,1,0.0,-0.039635157507472984,-0.039635157507472984,0.0,-0.039635157507472984,0.0,-0.039635157507472984,0.5
2025-12-16,0,0.0014114326040930436,0.6363673210144043,1.0,1,0.0,-0.020288567395906957,-0.020288567395906957,0.0,-0.020288567395906957,0.0,-0.020288567395906957,0.5
2025-12-23,1,0.060627674750356686,0.7432292103767395,1.0,1,0.0,0.03892767475035669,0.03892767475035669,0.0,0.03892767475035669,0.03892767475035669,0.03892767475035669,0.5
2025-12-30,1,0.0869772998805256,0.7705649137496948,1.0,1,0.0,0.06527729988052561,0.06527729988052561,0.0,0.06527729988052561,0.06527729988052561,0.06527729988052561,0.5
2026-01-06,1,0.09500959692898281,0.033164720982313156,0.3103448152542114,0,0.0,0.07330959692898281,0.0,0.0,0.07330959692898281,0.07330959692898281,0.022751253315285876,0.18965518474578857
2026-01-13,1,0.12167114585878336,0.02655547298491001,0.3103448152542114,0,0.0,0.09997114585878336,0.0,0.0,0.09997114585878336,0.09997114585878336,0.031025526792295945,0.18965518474578857
2026-01-20,1,0.09639126305792978,0.014503028243780136,0.3103448152542114,0,0.0,0.07469126305792978,0.0,0.0,0.07469126305792978,0.07469126305792978,0.023180046234816926,0.18965518474578857
2026-01-27,1,0.1248535956898571,0.013777314685285091,0.3103448152542114,0,0.0,0.1031535956898571,0.0,0.0,0.1031535956898571,0.1031535956898571,0.03201318359717632,0.18965518474578857
2026-02-03,1,0.0900774102744546,0.03782171756029129,0.4444444477558136,0,0.0,0.0683774102744546,0.0,0.0,0.0683774102744546,0.0683774102744546,0.03038996034840267,0.0555555522441864
2026-02-10,1,0.04387527839643646,0.015487165190279484,0.10526315867900848,0,0.0,0.022175278396436456,0.0,0.0,0.022175278396436456,0.022175278396436456,0.0023342398485952797,0.3947368413209915
2026-02-17,1,0.032627865961199376,0.003811020404100418,0.0,0,0.0,0.010927865961199375,0.0,0.0,0.010927865961199375,0.010927865961199375,0.0,0.5
2026-02-24,0,0.019745502413339278,0.011081154458224773,0.10526315867900848,0,0.0,-0.001954497586660723,0.0,0.0,-0.001954497586660723,0.0,-0.0002057365896024068,0.3947368413209915
2026-03-03,0,0.009733939000649006,0.0067250593565404415,0.07692307978868484,0,0.0,-0.011966060999350995,0.0,0.0,-0.011966060999350995,0.0,-0.0009204662650093465,0.42307692021131516
2026-03-10,0,-0.019161928827121533,0.0031494295690208673,0.0,0,0.0,-0.04086192882712153,0.0,0.0,-0.04086192882712153,0.0,0.0,0.5
2026-03-17,1,0.02182368193604156,0.056468766182661057,0.4444444477558136,0,0.0,0.00012368193604156072,0.0,0.0,0.00012368193604156072,0.00012368193604156072,5.4969749761361315e-05,0.0555555522441864
